customer_ID,plan
10134937,1032133
10134937,1033024
10134937,1033024
10134938,0033024
10134938,1133022
10134938,1133022
10134944,1131023
10134944,1143024
10134944,1143024
10134944,1143024
10134944,1143014
10134944,1143014
10134945,0143022
10134945,1143122
10134945,1143022
10134945,1143022
10134945,1143022
10134945,1143022
10134945,1143002
10134945,1143002
10134947,1033101
10134947,1133123
10134947,1133123
10134949,1033124
10134949,0033113
10134952,1033113
10134952,1013123
10134956,1143023
10134956,1142021
10134956,1142021
10134956,1142021
10134962,1013103
10134962,1031013
10134962,1011013
10134963,1023013
10134963,1043033
10134963,1043033
10134964,0112004
10134964,1012101
10134968,1021121
10134968,1021121
10134968,1021121
10134968,2021121
10134968,2021121
10134970,1033122
10134970,1033122
10134970,1033132
10134970,1033132
10134970,1033132
10134970,1033132
10134970,1033132
10134970,1033132
10134971,1111123
10134971,2121102
10134971,2121102
10134971,2121102
10134975,1123021
10134975,0123111
10134977,1011013
10134977,1033123
10134977,0133124
10134977,0133124
10134977,0132124
10134977,0132124
10134982,2011022
10134982,2013022
10134982,2013022
10134982,1013022
10134982,1013022
10134984,0011004
10134984,2111031
10134984,1111031
10134984,2111031
10134987,1122011
10134987,1133004
10134987,1132014
10134987,1132013
10134987,1132013
10134987,1132013
10134987,1132013
10134987,1132013
10134988,1122022
10134988,1132024
10134988,1132024
10134993,1032021
10134993,1033121
10134993,1133011
10134993,1033111
10134993,1033111
10134993,1133111
10134993,1133111
10134995,0133023
10134995,0011003
10134995,1032003
10134995,0011003
10134995,0011003
10134996,0133102
10134996,0112102
10134996,0112112
10134996,0112112
10135003,1133123
10135003,1022114
10135003,0122013
10135003,0122013
10135006,0033032
10135006,1123021
10135006,2023131
10135007,1033102
10135007,1033104
10135007,1033104
10135010,0031004
10135010,1131112
10135010,1131112
10135010,1133112
10135010,1133112
10135013,1012122
10135013,1113013
10135013,2012022
10135014,1022004
10135014,1022003
10135014,1122003
10135014,1122003
10135015,1021121
10135015,1021021
10135015,1021021
10135015,1021121
10135015,1021121
10135015,1123121
10135015,1123121
10135015,1123121
10135016,1033121
10135016,2133032
10135016,2023022
10135019,1133001
10135019,1013001
10135019,1013001
10135019,1013001
10135019,1023001
10135020,1131102
10135020,2032111
10135023,2011012
10135023,1032013
10135023,1132013
10135023,1132013
10135023,1132013
10135024,0032004
10135024,1022131
10135024,1022011
10135034,1032013
10135034,1012013
10135034,1011013
10135035,0043004
10135035,1043112
10135035,1043112
10135037,1033002
10135037,1033102
10135039,0021021
10135039,0123011
10135041,1033102
10135041,1133102
10135041,1123103
10135041,1133103
10135041,1133103
10135047,1033124
10135047,1112123
10135052,0011001
10135052,0011001
10135052,1122021
10135052,0122021
10135056,2133104
10135056,2133102
10135059,1132001
10135059,0133003
10135062,1032013
10135062,1012014
10135062,1012014
10135064,1143104
10135064,1143102
10135071,1133121
10135071,0031121
10135071,1031121
10135071,1031121
10135071,1031121
10135075,1023123
10135075,2033023
10135078,1011002
10135078,0112002
10135079,1013023
10135079,1031013
10135079,1011013
10135079,1011013
10135082,1013021
10135082,1111022
10135082,1111122
10135082,1111122
10135082,1111122
10135083,1023123
10135083,1011112
10135084,0013004
10135084,1041032
10135086,1113013
10135086,1023024
10135086,1143024
10135086,1143024
10135087,1111104
10135087,1113122
10135087,1013022
10135090,1133002
10135090,0122012
10135090,0122012
10135090,0122012
10135092,1112103
10135092,1111122
10135092,1111122
10135092,1111122
10135092,1111122
10135092,1111122
10135094,2123012
10135094,2033012
10135094,2033012
10135094,2033012
10135094,2033012
10135102,2143022
10135102,2142022
10135102,2142022
10135102,0142122
10135104,1133003
10135104,2032102
10135110,0013004
10135110,1011024
10135110,1011023
10135111,1033112
10135111,2043114
10135111,2043113
10135111,2043113
10135111,2143114
10135111,2143114
10135112,2011001
10135112,0011001
10135113,0133004
10135113,0032102
10135113,0031103
10135113,0031103
10135113,0031103
10135116,1011004
10135116,1111022
10135117,2121102
10135117,0013102
10135117,0133103
10135119,1023123
10135119,1033022
10135123,2022021
10135123,1031021
10135125,2031134
10135125,2033131
10135125,1033122
10135125,0133022
10135125,1033132
10135128,2132022
10135128,0011001
10135133,2032104
10135133,2033104
10135133,2022104
10135134,1021123
10135134,1023123
10135134,1023123
10135138,1013102
10135138,2113002
10135142,2011034
10135142,2022122
10135142,2022122
10135142,2022022
10135142,1012122
10135142,1012022
10135142,1012022
10135142,1012022
10135143,1011004
10135143,0011002
10135143,0111002
10135153,1033104
10135153,1043103
10135153,1043103
10135153,1043103
10135154,1133124
10135154,1033122
10135156,1113102
10135156,1112123
10135156,1133023
10135156,1033123
10135156,1033123
10135160,1031002
10135160,1031033
10135160,1033123
10135162,0033001
10135162,0131001
10135162,0131001
10135162,1031001
10135165,1021023
10135165,1011133
10135167,0033032
10135167,0013133
10135167,1013133
10135167,1013123
10135167,1013123
10135167,1013123
10135167,0013002
10135167,0013002
10135167,0013001
10135168,1131012
10135168,2121112
10135168,1121012
10135171,0023102
10135171,0033101
10135171,0133002
10135171,0133002
10135171,1033002
10135171,1033002
10135174,1121112
10135174,1123111
10135174,1123122
10135178,1033011
10135178,1142114
10135178,1043124
10135178,1042111
10135183,0122124
10135183,2132121
10135183,2032121
10135183,2032121
10135184,0022002
10135184,0022002
10135184,0122002
10135184,0122002
10135187,1133133
10135187,1133013
10135187,1133113
10135187,1133113
10135187,1133113
10135187,1133113
10135192,1112113
10135192,0012023
10135192,0112114
10135192,0112024
10135192,0112024
10135192,0112024
10135193,0033003
10135193,0021003
10135193,0021003
10135201,1033023
10135201,1043023
10135201,1043123
10135207,1023004
10135207,0023022
10135207,1023122
10135207,2023121
10135208,1132022
10135208,1122022
10135212,1023022
10135212,1033121
10135212,1033121
10135212,2033121
10135212,2033121
10135213,0011023
10135213,1023013
10135213,1123014
10135213,1123013
10135220,2043012
10135220,1113022
10135221,1113112
10135221,1143112
10135221,1143112
10135221,1143113
10135221,1143113
10135221,1143113
10135221,1143113
10135221,1143113
10135222,0132021
10135222,1033121
10135222,1033121
10135222,1033121
10135222,2133121
10135222,2133121
10135223,1133123
10135223,2133123
10135223,2133023
10135223,2133023
10135223,2133023
10135226,2033002
10135226,2033002
10135226,2033002
10135226,2033102
10135226,2033102
10135226,2013102
10135226,2013102
10135226,2013102
10135227,1043122
10135227,1013121
10135227,1013121
10135227,1013121
10135227,1013121
10135227,1013121
10135230,0033104
10135230,2033132
10135230,1033132
10135230,1133132
10135233,1011002
10135233,2112022
10135235,1033124
10135235,1023002
10135237,1023022
10135237,1013023
10135237,1023023
10135237,1023123
10135239,0132002
10135239,0033112
10135239,1033002
10135239,0033002
10135239,0133002
10135239,0033002
10135239,0033002
10135255,0013001
10135255,2021021
10135255,1021021
10135255,0021021
10135260,1012012
10135260,0012002
10135260,0112002
10135260,0112002
10135260,0112002
10135260,0112002
10135264,0011022
10135264,1111103
10135265,0033002
10135265,0032002
10135265,0032002
10135273,1043112
10135273,1143021
10135273,1143021
10135273,1143021
10135273,1143021
10135275,0023021
10135275,0113001
10135282,1133023
10135282,1033023
10135282,1033023
10135283,1122111
10135283,1122121
10135283,1122121
10135286,1031113
10135286,1033113
10135286,1033113
10135286,1033013
10135286,1133013
10135287,1012024
10135287,1012022
10135287,2012122
10135287,1012122
10135292,1031022
10135292,1032022
10135295,0043024
10135295,1143022
10135295,0033022
10135295,0033022
10135295,2033022
10135295,2033022
10135295,2033022
10135295,2033022
10135300,1132022
10135300,1133034
10135304,1032102
10135304,1033002
10135306,1033101
10135306,2033102
10135306,2033022
10135306,1033022
10135306,1033022
10135308,0013022
10135308,0022022
10135308,0122022
10135310,0011004
10135310,0012002
10135310,1112012
10135310,1112012
10135310,2112112
10135310,1112012
10135311,1032014
10135311,1033113
10135311,1033113
10135312,1133023
10135312,1033014
10135312,1133114
10135312,1133013
10135312,1133114
10135313,0013004
10135313,2023031
10135315,0123102
10135315,0111001
10135315,0111003
10135315,0111001
10135315,0111001
10135315,0112001
10135318,1032031
10135318,2133032
10135318,2132032
10135318,2133032
10135319,0133012
10135319,0131001
10135319,1031001
10135319,1031001
10135321,1133112
10135321,1133112
10135321,1133112
10135321,1133112
10135326,0011002
10135326,1033012
10135329,1041012
10135329,1111011
10135329,2111001
10135329,1111001
10135329,1111001
10135330,1033014
10135330,1033003
10135330,1033023
10135330,1033013
10135330,1033013
10135330,1033013
10135336,0011001
10135336,1143121
10135337,1032012
10135337,1123013
10135339,1133033
10135339,1042014
10135340,1123022
10135340,1133111
10135340,1133111
10135340,1133121
10135340,1133121
10135340,1133121
10135341,1133021
10135341,1113011
10135341,1022011
10135341,1022011
10135343,0033102
10135343,0013102
10135343,1022122
10135345,1111124
10135345,0111123
10135345,2111023
10135348,0023002
10135348,0022101
10135348,0023001
10135348,0023001
10135348,0022001
10135348,0022001
10135351,1033002
10135351,1033103
10135351,1033102
10135352,1033114
10135352,1031112
10135352,0033122
10135353,0111024
10135353,2113024
10135353,1113023
10135353,1113023
10135353,1113123
10135354,1033002
10135354,1113101
10135354,1133102
10135357,1133123
10135357,1111122
10135357,1111122
10135359,1023034
10135359,0023034
10135361,1012122
10135361,1043121
10135366,1013122
10135366,0133022
10135372,1122002
10135372,2122014
10135372,1122014
10135375,1123113
10135375,1133024
10135375,1133124
10135375,1133124
10135375,1133124
10135375,1133124
10135376,1013122
10135376,1113104
10135380,1133022
10135380,1033022
10135380,1113002
10135380,0033022
10135382,1013023
10135382,1133013
10135382,1133013
10135382,1133013
10135385,1033114
10135385,1013112
10135385,1013132
10135385,1013122
10135385,1013122
10135385,1013122
10135386,2033022
10135386,1033023
10135390,0033101
10135390,1033101
10135394,1133113
10135394,1023113
10135394,1043113
10135394,1043113
10135397,0122113
10135397,1112023
10135397,1112023
10135398,1033114
10135398,0033104
10135398,0033101
10135398,0033001
10135398,0013001
10135398,0013001
10135401,1013002
10135401,2113023
10135401,2113023
10135401,2113023
10135401,2113023
10135402,1031011
10135402,1013102
10135404,2033104
10135404,2133122
10135404,2133124
10135404,2133124
10135405,1133004
10135405,1113003
10135405,1111123
10135407,1012124
10135407,2012101
10135409,2133014
10135409,2133012
10135409,2133012
10135413,1133124
10135413,1113023
10135414,1032023
10135414,0123001
10135418,1132121
10135418,1133122
10135418,1133123
10135418,1133123
10135418,1133123
10135429,0031002
10135429,0033002
10135429,0023002
10135430,1021022
10135430,1011021
10135430,1011021
10135431,1033102
10135431,1031102
10135431,1031102
10135433,1021001
10135433,2123133
10135433,2023133
10135433,2123133
10135436,0033001
10135436,0133002
10135436,1033002
10135436,0133002
10135436,2133101
10135436,0133002
10135437,1033021
10135437,1021031
10135437,1021031
10135437,1021031
10135437,1011031
10135437,1011031
10135437,1011031
10135437,1011031
10135440,1131112
10135440,1133121
10135442,1033012
10135442,1031112
10135443,0032023
10135443,1043013
10135446,1012104
10135446,1021002
10135446,1021002
10135446,1021002
10135447,2023004
10135447,0033002
10135457,1132002
10135457,1133002
10135457,1133001
10135457,1033003
10135457,1033001
10135457,1033001
10135458,0032004
10135458,1033113
10135458,1033113
10135458,1033013
10135458,1033013
10135458,1033013
10135462,1133124
10135462,1033023
10135462,0033113
10135462,1033113
10135468,1133112
10135468,1123021
10135468,1123024
10135468,1133124
10135468,1133124
10135468,1133114
10135472,0032101
10135472,2133003
10135479,1113122
10135479,1133023
10135480,2113113
10135480,2013113
10135480,1033113
10135480,1033113
10135480,1033113
10135484,1113001
10135484,1013021
10135485,1111023
10135485,2022023
10135485,1022124
10135485,1022124
10135485,1022124
10135486,1131113
10135486,1133023
10135487,1131004
10135487,1033003
10135487,1033003
10135487,1033003
10135487,1033023
10135488,1022013
10135488,0131103
10135488,0113003
10135488,0113003
10135491,2133002
10135491,2133002
10135491,2033002
10135491,2133002
10135491,2133002
10135491,2133002
10135494,0012004
10135494,2122013
10135497,1022102
10135497,1022104
10135497,1022103
10135498,1123021
10135498,1043013
10135498,1013013
10135498,1013013
10135500,1033123
10135500,1023123
10135500,1023123
10135500,1023122
10135502,0143002
10135502,1113122
10135502,1113122
10135503,1033001
10135503,1022101
10135504,0111012
10135504,0113012
10135504,0013002
10135505,0011001
10135505,1033021
10135505,1033021
10135505,1033021
10135505,1033021
10135507,1132022
10135507,1033122
10135507,1033122
10135509,1133102
10135509,2133102
10135509,1123102
10135509,1123102
10135510,0033102
10135510,1123002
10135510,1113002
10135514,1022002
10135514,1032002
10135514,1032102
10135515,1133011
10135515,1031011
10135515,1032003
10135515,1032003
10135516,1133002
10135516,2033001
10135516,2033002
10135516,2033002
10135518,0133101
10135518,1033002
10135520,1012122
10135520,1022122
10135521,0123003
10135521,0122004
10135521,1023113
10135521,1033114
10135522,1043022
10135522,1133013
10135522,1143013
10135522,1143013
10135522,1143013
10135522,1143013
10135522,1143013
10135526,1143132
10135526,1143012
10135527,0033004
10135527,0033022
10135527,0033022
10135527,0033022
10135527,0033022
10135529,1022022
10135529,1023023
10135529,1123123
10135529,1123123
10135531,1133002
10135531,1143002
10135531,1143002
10135533,1013014
10135533,1013011
10135533,1013011
10135534,0042032
10135534,0022104
10135542,1033112
10135542,1123112
10135542,1123112
10135542,1123112
10135542,1123112
10135543,1013013
10135543,1023033
10135543,1033033
10135543,2013033
10135545,0033101
10135545,0033104
10135546,0022004
10135546,0023001
10135546,0123001
10135546,1122011
10135547,1023014
10135547,0013014
10135547,1113124
10135547,0022014
10135547,0023014
10135548,2012023
10135548,1033123
10135548,1032113
10135548,1032113
10135549,1143011
10135549,1112112
10135555,1041023
10135555,1043123
10135555,1043123
10135557,1112022
10135557,1122012
10135557,1122022
10135557,1122022
10135558,1113033
10135558,1123113
10135558,1123013
10135559,2012004
10135559,2022133
10135559,1022033
10135561,0111102
10135561,1111114
10135561,1133014
10135561,1113114
10135563,1023123
10135563,1023023
10135563,1023023
10135563,1123023
10135563,1013013
10135566,1033034
10135566,1131023
10135566,1133123
10135566,1133123
10135566,1133123
10135567,0133002
10135567,0013001
10135567,0013001
10135567,0013001
10135567,0013001
10135569,0022021
10135569,0012001
10135569,0021001
10135569,0021001
10135569,0021001
10135574,1113124
10135574,1133123
10135574,1033104
10135575,0032003
10135575,0033004
10135575,0023004
10135579,1033002
10135579,0031002
10135582,1123023
10135582,1113123
10135585,1033102
10135585,1013101
10135587,0031004
10135587,1013123
10135587,1013023
10135589,1033104
10135589,2033101
10135589,1011101
10135594,1033001
10135594,1033002
10135594,1033002
10135594,1033002
10135596,1123124
10135596,0133123
10135596,0123121
10135596,0123121
10135596,1121121
10135598,1122022
10135598,1122021
10135598,1122021
10135598,1121121
10135603,1133101
10135603,1133102
10135603,1133102
10135603,1133102
10135614,1023101
10135614,1043011
10135615,1122033
10135615,0022023
10135615,2122123
10135615,2123123
10135615,2123123
10135615,2123123
10135615,2123123
10135615,2123123
10135615,2123123
10135617,0133002
10135617,0133023
10135617,0033123
10135617,0033023
10135621,1033123
10135621,1022113
10135621,1022113
10135624,0033021
10135624,0033002
10135625,1133023
10135625,1133114
10135625,1133024
10135626,1133123
10135626,2043123
10135627,1012123
10135627,1023121
10135627,1023121
10135630,1012022
10135630,1131012
10135630,1133112
10135630,1133112
10135630,0133122
10135631,0032124
10135631,0032121
10135631,0022121
10135631,0022121
10135631,0022121
10135631,0022121
10135631,0022121
10135635,1111002
10135635,1112124
10135639,1033004
10135639,2033002
10135639,2033002
10135647,0011004
10135647,1013112
10135650,0012001
10135650,1011001
10135650,1113001
10135653,0013001
10135653,1113023
10135653,2113003
10135653,2113003
10135654,1033123
10135654,1033122
10135654,1033122
10135654,1133122
10135657,1123023
10135657,1122012
10135657,1122012
10135657,1122012
10135658,1011022
10135658,1012001
10135658,1112021
10135658,1112021
10135660,1122023
10135660,0133023
10135660,0133022
10135660,0133023
10135660,1033022
10135662,1112123
10135662,1113123
10135662,1113123
10135666,1013102
10135666,0023003
10135668,1013123
10135668,1122024
10135668,1023024
10135671,1041102
10135671,1043104
10135671,1043102
10135675,1012113
10135675,1012123
10135675,1013123
10135676,1133012
10135676,1033114
10135676,1133114
10135676,1133114
10135676,1133114
10135676,1133124
10135676,1133124
10135677,0013004
10135677,2021013
10135678,1011111
10135678,1021011
10135681,1023102
10135681,1022102
10135681,1022102
10135684,1121002
10135684,2123024
10135687,0013002
10135687,1043002
10135687,1133122
10135687,1133113
10135687,1133123
10135688,1032113
10135688,1033113
10135688,1033113
10135688,1033113
10135690,1122024
10135690,1122022
10135690,1122022
10135690,1122022
10135690,1122022
10135690,1122022
10135706,1122132
10135706,1122124
10135706,1022124
10135714,1132122
10135714,1133022
10135719,1133004
10135719,1133114
10135719,1033113
10135719,1033113
10135719,1033113
10135721,0031012
10135721,0032004
10135721,1132002
10135721,1132002
10135723,1031023
10135723,1013123
10135723,1012123
10135723,2012123
10135723,2012123
10135724,1123021
10135724,1113021
10135730,2133121
10135730,1133121
10135730,1133122
10135733,2043114
10135733,2033114
10135736,0011004
10135736,0032004
10135736,0032004
10135737,0011023
10135737,0031023
10135737,0111002
10135737,0111002
10135737,0111002
10135737,0111002
10135744,1023022
10135744,1133012
10135744,1133012
10135744,1133012
10135744,1133012
10135744,1133012
10135744,1133012
10135746,1013104
10135746,1033103
10135746,1033102
10135746,1033102
10135748,1032121
10135748,1033121
10135748,1133031
10135757,0011004
10135757,1133023
10135760,1032002
10135760,1012002
10135760,1012002
10135760,1012002
10135760,1112022
10135768,2023011
10135768,1033014
10135770,0112004
10135770,1133014
10135771,2033123
10135771,2032121
10135771,1032021
10135773,1033023
10135773,1033124
10135773,1033124
10135774,1043002
10135774,1033001
10135774,1033001
10135774,1033001
10135774,1033001
10135776,0012021
10135776,0012121
10135778,1133103
10135778,1133102
10135779,1012022
10135779,1032112
10135779,1032112
10135779,1012112
10135784,0012002
10135784,1031011
10135784,1023011
10135784,1023011
10135784,1023011
10135784,1023011
10135784,1023011
10135786,0133003
10135786,0133103
10135786,0113103
10135790,1133133
10135790,1013123
10135790,1013123
10135790,1113123
10135791,0012114
10135791,1012112
10135792,1023014
10135792,0043014
10135792,0043014
10135793,1023123
10135793,1113001
10135793,1113001
10135795,1022014
10135795,1111022
10135795,0011022
10135795,0011022
10135795,0011022
10135800,1033102
10135800,2133002
10135800,2113002
10135800,2113002
10135800,2113002
10135800,2113002
10135800,2113002
10135801,1113104
10135801,1033101
10135804,1031112
10135804,1011012
10135804,1012012
10135804,1013012
10135804,1013012
10135807,1031122
10135807,2023121
10135810,2031124
10135810,1033123
10135810,1033123
10135818,2033113
10135818,2022012
10135820,1133113
10135820,1033114
10135820,1033114
10135821,0033021
10135821,0133001
10135821,0033001
10135822,2013002
10135822,2013002
10135822,2013002
10135824,1033121
10135824,1033021
10135824,1123021
10135824,1123021
10135827,1033122
10135827,1133022
10135828,0031114
10135828,1012023
10135828,0042124
10135828,2042124
10135828,2142124
10135829,2133022
10135829,1111022
10135830,1133013
10135830,1133013
10135830,1112023
10135831,0132002
10135831,0113001
10135831,0033102
10135833,1033022
10135833,1133022
10135833,1133022
10135845,1011021
10135845,1021121
10135846,0132101
10135846,1013101
10135846,1022002
10135846,1122102
10135846,1122102
10135846,1122102
10135852,1033002
10135852,1013003
10135852,0013023
10135852,0013023
10135853,1033004
10135853,0012102
10135857,1021123
10135857,1011121
10135857,1111112
10135861,1123024
10135861,1121112
10135861,1121112
10135865,0012014
10135865,0013002
10135873,0122014
10135873,1123022
10135873,1122022
10135874,0011021
10135874,0011022
10135874,1011002
10135874,1011002
10135875,1021112
10135875,0011012
10135879,0033102
10135879,1023002
10135880,1123111
10135880,1123013
10135880,1143013
10135880,1143013
10135881,2132102
10135881,1133102
10135882,1122112
10135882,1123114
10135883,1133024
10135883,1133013
10135886,1012002
10135886,0123002
10135886,0033002
10135889,2111011
10135889,1033011
10135889,1033011
10135889,0033021
10135894,0011012
10135894,1132121
10135894,1132121
10135894,1132121
10135894,1132121
10135896,0032101
10135896,0012102
10135897,1022022
10135897,1012022
10135899,1011002
10135899,2113002
10135900,0143013
10135900,0141023
10135901,0011004
10135901,1111112
10135901,1111112
10135901,1111112
10135906,1011022
10135906,1011002
10135906,0013022
10135906,0013022
10135907,1122122
10135907,1133023
10135908,1133001
10135908,2133002
10135908,2133002
10135913,0021002
10135913,0121004
10135917,0113101
10135917,0012121
10135922,0011022
10135922,0011002
10135922,0011012
10135922,0011012
10135922,0011012
10135923,1122022
10135923,0121022
10135923,0131002
10135923,0121012
10135923,0121012
10135923,0121012
10135923,0121012
10135924,1033122
10135924,1023113
10135924,1023113
10135926,0033023
10135926,0021014
10135926,0021014
10135928,2023033
10135928,2121022
10135928,0012002
10135930,1132122
10135930,2123123
10135930,2122123
10135930,2122123
10135930,2122123
10135930,2122123
10135938,0022001
10135938,1122004
10135938,0122104
10135939,1133123
10135939,0023034
10135939,1033124
10135939,1033124
10135939,1033124
10135942,1113023
10135942,1032013
10135942,1033013
10135942,1033113
10135945,1033123
10135945,1033022
10135947,0013024
10135947,1013032
10135948,1043103
10135948,1043103
10135949,0031112
10135949,1022022
10135949,1022112
10135950,0033114
10135950,0033014
10135951,1133004
10135951,1133102
10135953,1043121
10135953,1113112
10135953,1113112
10135955,1113123
10135955,2113123
10135960,0121023
10135960,2122023
10135960,2132023
10135960,1143113
10135960,1143113
10135960,1143113
10135960,1143113
10135961,1033103
10135961,1032102
10135962,1143022
10135962,1033023
10135964,1033124
10135964,1033032
10135964,1033001
10135964,1033001
10135966,0032004
10135966,0022002
10135966,1022012
10135966,1022012
10135970,1032024
10135970,1033124
10135975,1133112
10135975,1113022
10135976,1133014
10135976,1032111
10135976,0032001
10135977,0011002
10135977,0033002
10135977,0133002
10135977,0033002
10135978,1131124
10135978,1011113
10135982,2013123
10135982,1033123
10135984,2132004
10135984,1013101
10135984,0033102
10135985,1131022
10135985,1122021
10135985,1121021
10135985,1121131
10135986,1122022
10135986,0113002
10135989,1133104
10135989,1033001
10135990,0132122
10135990,1133122
10135990,0133122
10135990,1133122
10135995,1123013
10135995,2122012
10135996,2022002
10135996,0121002
10135996,0021002
10135996,0011102
10135996,0011102
10135996,0011102
10135999,1011133
10135999,1123034
10135999,1123134
10135999,1123133
10135999,1123133
10136000,1013022
10136000,0111102
10136000,0111102
10136003,1043124
10136003,1023032
10136003,1123032
10136005,1011022
10136005,2012031
10136010,1133011
10136010,1122013
10136010,1122013
10136010,1122013
10136010,1122013
10136011,1042122
10136011,1123024
10136011,1113024
10136013,1123002
10136013,1132001
10136013,1132101
10136013,1132102
10136013,1132102
10136016,1013014
10136016,2033123
10136016,1043123
10136016,1043123
10136016,1043123
10136016,1043123
10136016,1043123
10136017,1131002
10136017,1031122
10136018,1133102
10136018,1113124
10136018,1133022
10136018,2133122
10136018,2133022
10136018,2133022
10136018,2133022
10136025,1113104
10136025,1133103
10136026,0012122
10136026,1012124
10136026,1012124
10136026,1012002
10136026,1012002
10136029,1011121
10136029,1013123
10136029,2013133
10136029,2113132
10136029,2113132
10136029,1112132
10136031,1033011
10136031,1133111
10136035,2033101
10136035,2012102
10136035,2012102
10136035,2012102
10136035,2012002
10136037,1133001
10136037,0112102
10136037,2112002
10136037,1112002
10136037,1112002
10136037,1112002
10136038,1033012
10136038,1022012
10136038,1132112
10136038,1133114
10136042,1133022
10136042,0021113
10136043,2113102
10136043,2112102
10136043,2132102
10136043,2132102
10136045,0123014
10136045,1133013
10136045,1133013
10136047,2033022
10136047,2043022
10136047,2043122
10136052,1133112
10136052,1032112
10136052,1032022
10136052,1032022
10136052,1032022
10136052,1032022
10136053,0012011
10136053,0012012
10136053,0012012
10136053,0012012
10136053,0012002
10136053,0012002
10136056,0033114
10136056,0033001
10136056,0043001
10136058,0113034
10136058,2113123
10136058,1133023
10136058,2133023
10136058,2143023
10136058,1143023
10136058,1143023
10136060,1013032
10136060,1112111
10136062,1013123
10136062,1033123
10136062,1033123
10136062,1033123
10136063,0111021
10136063,1111124
10136067,2033102
10136067,2133102
10136067,2133102
10136067,2133102
10136067,2133102
10136068,1033002
10136068,0043002
10136068,0033002
10136070,1132102
10136070,1132102
10136070,1132103
10136071,1131111
10136071,1123114
10136071,1023011
10136072,0031002
10136072,1131124
10136072,1131124
10136072,1131124
10136072,1131122
10136072,1131124
10136081,1133011
10136081,1113022
10136082,0123132
10136082,1121002
10136082,1021002
10136088,1032101
10136088,0133132
10136088,1113132
10136091,0023102
10136091,0033001
10136091,2033002
10136091,2033002
10136091,2033002
10136091,2033002
10136091,2033002
10136093,1133011
10136093,1133122
10136093,1113002
10136093,1113002
10136093,1113002
10136096,1031011
10136096,1133022
10136096,1133022
10136096,1133022
10136096,1133022
10136096,1133022
10136098,1133122
10136098,1132122
10136098,1132122
10136098,1132122
10136098,1132122
10136098,1132122
10136098,1132122
10136099,0021004
10136099,0121001
10136100,0012002
10136100,1023021
10136106,1133123
10136106,1113124
10136106,0012003
10136106,1012124
10136106,0012003
10136106,0012003
10136109,1123102
10136109,1133102
10136112,0111111
10136112,1111011
10136112,1111011
10136112,1111011
10136112,1111011
10136112,1111011
10136112,1111011
10136113,2133123
10136113,1133123
10136117,1033022
10136117,1033002
10136117,1033003
10136118,1133022
10136118,0133022
10136118,0143022
10136121,2023124
10136121,1022002
10136121,0022023
10136121,0022013
10136121,0022023
10136121,0022013
10136121,0022013
10136121,0022013
10136122,0032134
10136122,2032034
10136122,2032034
10136122,2032034
10136122,2032034
10136124,1013101
10136124,1033102
10136124,1013102
10136124,1013102
10136124,1013102
10136125,1023033
10136125,1112132
10136125,1113132
10136125,1113132
10136125,1113132
10136125,1113033
10136125,1113033
10136127,2022034
10136127,0023034
10136130,1111123
10136130,2011123
10136130,1011123
10136130,1011123
10136131,1113132
10136131,0013022
10136135,1033013
10136135,1042013
10136137,1033002
10136137,1033104
10136137,1033102
10136137,1033102
10136137,1033102
10136139,1032122
10136139,1032122
10136139,1032122
10136139,1032122
10136141,0143002
10136141,1132011
10136141,1032014
10136143,1023003
10136143,0022002
10136156,1113023
10136156,1112021
10136162,1013021
10136162,1113121
10136162,1012031
10136168,0133122
10136168,0023122
10136168,1023022
10136168,0023122
10136168,0023122
10136168,0023122
10136168,0023122
10136173,1033124
10136173,1032122
10136173,1032122
10136173,1032122
10136173,1032122
10136173,1032122
10136173,1032122
10136175,1112124
10136175,1013121
10136176,1113004
10136176,0012002
10136176,0012002
10136176,0012002
10136177,2022102
10136177,2032102
10136177,2032102
10136177,2022102
10136179,0013011
10136179,0013012
10136179,2023011
10136179,1023011
10136181,0033002
10136181,1031101
10136183,0013111
10136183,1013101
10136183,0013101
10136183,0013101
10136183,0013101
10136183,0013101
10136184,1041014
10136184,1013104
10136188,0133001
10136188,0032012
10136188,0032112
10136188,0032002
10136188,0032002
10136188,0032002
10136191,1123021
10136191,1123121
10136192,0033003
10136192,1133003
10136193,1022123
10136193,1022013
10136193,1022013
10136193,1022013
10136196,1012004
10136196,0022002
10136197,2111111
10136197,1112112
10136197,1011031
10136199,0122132
10136199,0112121
10136200,1023031
10136200,1023032
10136204,2033002
10136204,2033002
10136204,2033002
10136204,1033002
10136208,1033001
10136208,1031001
10136208,1031001
10136208,1031111
10136208,1031011
10136208,1031011
10136209,1023033
10136209,2013032
10136209,2033032
10136210,1033022
10136210,0033002
10136210,0033032
10136210,2023033
10136210,2023032
10136213,0031004
10136213,1022022
10136213,1032022
10136215,1033011
10136215,1032022
10136215,1032022
10136216,1023111
10136216,1023111
10136219,2033112
10136219,2032014
10136221,0023003
10136221,0023032
10136221,0023012
10136221,0023012
10136221,0023012
10136224,1033013
10136224,1033014
10136224,2033012
10136226,1023022
10136226,1023022
10136226,1121022
10136226,1122022
10136226,1122022
10136227,0123012
10136227,2023011
10136227,2023111
10136227,2023111
10136227,2023121
10136228,1133122
10136228,1123122
10136228,1123122
10136228,1133122
10136232,1033124
10136232,1033114
